source,id,partition
CubiCasa,9936,train
CubiCasa,9237,train
CubiCasa,2528,test
CubiCasa,9787,train
CubiCasa,938,test
CubiCasa,9461,train
CubiCasa,4801,train
CubiCasa,9795,train
CubiCasa,9055,train
CubiCasa,9433,train
CubiCasa,1425,train
CubiCasa,7712,train
CubiCasa,1328,train
CubiCasa,5579,train
CubiCasa,9066,train
CubiCasa,9639,train
CubiCasa,163,train
CubiCasa,1075,train
CubiCasa,6347,train
CubiCasa,6552,train
CubiCasa,9038,train
CubiCasa,13419,train
CubiCasa,10775,train
CubiCasa,7949,test
CubiCasa,1699,train
CubiCasa,5981,train
CubiCasa,9488,train
CubiCasa,13416,train
CubiCasa,801,train
CubiCasa,3035,train
CubiCasa,1542,train
CubiCasa,3904,train
CubiCasa,9386,train
CubiCasa,9063,train
CubiCasa,471,train
CubiCasa,1214,test
CubiCasa,9049,train
CubiCasa,1323,train
CubiCasa,4013,train
CubiCasa,5718,train
CubiCasa,9312,train
CubiCasa,3701,train
CubiCasa,8341,train
CubiCasa,8775,train
CubiCasa,73,test
CubiCasa,6036,train
CubiCasa,621,train
CubiCasa,43,train
CubiCasa,8430,train
CubiCasa,1343,train
CubiCasa,9100,train
CubiCasa,5752,train
CubiCasa,9493,train
CubiCasa,728,train
CubiCasa,6578,train
CubiCasa,2565,train
CubiCasa,2580,train
CubiCasa,6568,train
CubiCasa,3791,test
CubiCasa,9065,train
CubiCasa,9709,train
CubiCasa,9931,train
CubiCasa,41,train
CubiCasa,8428,train
CubiCasa,4595,train
CubiCasa,9583,train
CubiCasa,9869,train
CubiCasa,6338,train
CubiCasa,7660,train
CubiCasa,6505,train
CubiCasa,6,train
CubiCasa,7669,test
CubiCasa,9365,train
CubiCasa,9352,train
CubiCasa,8073,train
CubiCasa,1164,train
CubiCasa,1128,train
CubiCasa,6037,train
CubiCasa,8314,test
CubiCasa,4951,train
CubiCasa,9175,train
CubiCasa,9346,train
CubiCasa,9424,train
CubiCasa,9685,train
CubiCasa,1831,train
CubiCasa,3943,train
CubiCasa,6573,test
CubiCasa,5508,train
CubiCasa,3933,test
CubiCasa,5572,train
CubiCasa,3918,train
CubiCasa,7766,train
CubiCasa,9277,train
CubiCasa,7592,train
CubiCasa,1609,train
CubiCasa,9875,train
CubiCasa,2579,train
CubiCasa,9113,train
CubiCasa,7795,train
CubiCasa,5002,train
CubiCasa,2505,train
CubiCasa,4912,train
CubiCasa,2107,train
CubiCasa,5873,train
CubiCasa,5820,train
CubiCasa,9868,train
CubiCasa,5689,train
CubiCasa,7014,train
CubiCasa,1988,train
CubiCasa,6186,train
CubiCasa,9532,test
CubiCasa,7542,train
CubiCasa,1836,train
CubiCasa,8737,train
CubiCasa,9244,test
CubiCasa,3040,train
CubiCasa,5047,train
CubiCasa,767,train
CubiCasa,10779,test
CubiCasa,6459,train
CubiCasa,1315,train
CubiCasa,1572,train
CubiCasa,3215,train
CubiCasa,9231,train
CubiCasa,2561,test
CubiCasa,5539,train
CubiCasa,7911,train
CubiCasa,2019,train
CubiCasa,8819,train
CubiCasa,2078,train
CubiCasa,1372,train
CubiCasa,8651,test
CubiCasa,3163,train
CubiCasa,7642,train
CubiCasa,92,test
CubiCasa,4766,train
CubiCasa,5700,train
CubiCasa,8744,train
CubiCasa,189,train
CubiCasa,715,train
CubiCasa,7567,test
CubiCasa,6120,train
CubiCasa,747,test
CubiCasa,9897,test
CubiCasa,688,train
CubiCasa,4830,test
CubiCasa,4948,train
CubiCasa,2560,train
CubiCasa,6393,train
CubiCasa,3855,train
CubiCasa,6235,train
CubiCasa,5082,train
CubiCasa,1770,train
CubiCasa,7098,train
CubiCasa,8354,train
CubiCasa,1630,train
CubiCasa,6305,test
CubiCasa,783,train
CubiCasa,7812,train
CubiCasa,9862,test
CubiCasa,3127,test
CubiCasa,9089,train
CubiCasa,3225,train
CubiCasa,4855,train
CubiCasa,8596,train
CubiCasa,9675,train
CubiCasa,8264,train
CubiCasa,150,train
CubiCasa,6283,train
CubiCasa,358,train
CubiCasa,1666,train
CubiCasa,8608,train
CubiCasa,4609,train
CubiCasa,9455,train
CubiCasa,6463,train
CubiCasa,116,train
CubiCasa,9243,train
CubiCasa,9309,train
CubiCasa,843,train
CubiCasa,6142,train
CubiCasa,380,train
CubiCasa,679,train
CubiCasa,989,train
CubiCasa,6394,train
CubiCasa,1365,train
CubiCasa,1437,test
CubiCasa,9222,test
CubiCasa,1202,train
CubiCasa,7042,train
CubiCasa,9588,train
CubiCasa,3008,train
CubiCasa,7854,train
CubiCasa,5958,test
CubiCasa,8213,test
CubiCasa,1166,test
CubiCasa,1596,train
CubiCasa,1707,train
CubiCasa,8581,train
CubiCasa,5604,test
CubiCasa,1563,train
CubiCasa,6160,test
CubiCasa,4973,train
CubiCasa,3551,train
CubiCasa,1525,test
CubiCasa,3717,train
CubiCasa,678,train
CubiCasa,285,test
CubiCasa,1266,train
CubiCasa,3505,train
CubiCasa,8252,train
CubiCasa,4884,train
CubiCasa,5827,train
CubiCasa,5846,test
CubiCasa,4991,train
CubiCasa,1051,train
CubiCasa,12,train
CubiCasa,9311,train
CubiCasa,4774,train
CubiCasa,9158,train
CubiCasa,4829,test
CubiCasa,2558,train
CubiCasa,1252,train
CubiCasa,5766,test
CubiCasa,4044,train
CubiCasa,7041,train
CubiCasa,3654,test
CubiCasa,8469,test
CubiCasa,7982,train
CubiCasa,1114,train
CubiCasa,241,train
CubiCasa,3665,train
CubiCasa,1641,train
CubiCasa,1193,train
CubiCasa,6641,test
CubiCasa,1975,train
CubiCasa,3502,train
CubiCasa,1809,train
CubiCasa,6503,test
CubiCasa,5065,train
CubiCasa,9782,train
CubiCasa,9212,test
CubiCasa,1409,train
CubiCasa,2583,train
CubiCasa,1270,test
CubiCasa,6706,test
CubiCasa,922,train
CubiCasa,7645,train
CubiCasa,68,test
CubiCasa,5558,train
CubiCasa,5552,test
CubiCasa,3614,train
CubiCasa,4873,train
CubiCasa,7650,train
CubiCasa,2045,train
CubiCasa,10632,train
CubiCasa,10624,train
CubiCasa,10589,train
CubiCasa,10571,train
CubiCasa,10553,train
CubiCasa,10545,train
CubiCasa,10539,train
CubiCasa,10530,train
CubiCasa,10515,train
CubiCasa,10498,train
CubiCasa,10490,train
CubiCasa,10487,train
CubiCasa,10483,train
CubiCasa,10478,train
CubiCasa,10433,train
CubiCasa,10401,train
CubiCasa,10396,train
CubiCasa,10394,train
CubiCasa,10393,test
CubiCasa,10389,train
CubiCasa,10352,train
CubiCasa,10351,train
CubiCasa,10350,test
CubiCasa,10328,test
CubiCasa,10302,train
CubiCasa,10295,train
CubiCasa,10289,train
CubiCasa,10288,train
CubiCasa,10275,train
CubiCasa,10272,train
CubiCasa,10263,train
CubiCasa,10260,train
CubiCasa,10236,test
CubiCasa,10225,train
CubiCasa,10219,train
CubiCasa,10212,train
CubiCasa,10200,train
CubiCasa,10163,train
CubiCasa,10153,test
CubiCasa,10146,train
CubiCasa,10143,train
CubiCasa,10129,train
CubiCasa,10122,test
CubiCasa,10119,train
CubiCasa,10116,train
CubiCasa,10102,train
CubiCasa,10096,train
CubiCasa,10082,test
CubiCasa,10059,train
CubiCasa,10039,train
CubiCasa,10036,test
CubiCasa,10022,train
CubiCasa,10013,train
CubiCasa,10008,train
CubiCasa,10002,train
CubiCasa,10001,train
CubiCasa,4993,train
CubiCasa,6712,train
CubiCasa,9350,train
CubiCasa,9439,train
CubiCasa,6162,train
CubiCasa,6443,train
CubiCasa,10783,train
CubiCasa,7877,train
CubiCasa,520,train
CubiCasa,8059,train
CubiCasa,9106,train
CubiCasa,8022,train
CubiCasa,1472,test
CubiCasa,4862,train
CubiCasa,600,train
CubiCasa,3252,test
CubiCasa,7724,test
CubiCasa,3619,train
CubiCasa,4685,train
CubiCasa,334,train
CubiCasa,1650,train
CubiCasa,6581,train
CubiCasa,1232,train
CubiCasa,9725,train
CubiCasa,4525,train
CubiCasa,7861,train
CubiCasa,1576,train
CubiCasa,157,train
CubiCasa,9852,test
CubiCasa,3869,train
CubiCasa,643,test
CubiCasa,518,test
CubiCasa,824,train
CubiCasa,6001,train
CubiCasa,4944,train
CubiCasa,7876,train
CubiCasa,7529,train
CubiCasa,7118,train
CubiCasa,1924,train
CubiCasa,222,train
CubiCasa,8358,train
CubiCasa,1286,train
CubiCasa,2073,test
CubiCasa,8804,train
CubiCasa,8119,train
CubiCasa,12157,train
CubiCasa,12127,train
CubiCasa,12121,train
CubiCasa,12120,train
CubiCasa,12108,test
CubiCasa,12107,train
CubiCasa,12106,train
CubiCasa,12101,test
CubiCasa,12084,train
CubiCasa,12083,test
CubiCasa,12075,train
CubiCasa,12074,train
CubiCasa,12052,train
CubiCasa,12050,train
CubiCasa,12045,train
CubiCasa,12044,train
CubiCasa,12041,train
CubiCasa,12019,train
CubiCasa,11977,train
CubiCasa,11975,test
CubiCasa,11951,test
CubiCasa,11854,train
CubiCasa,11852,train
CubiCasa,11837,train
CubiCasa,8138,train
CubiCasa,11826,train
CubiCasa,11825,test
CubiCasa,11809,test
CubiCasa,11801,train
CubiCasa,11765,train
CubiCasa,11756,test
CubiCasa,11746,train
CubiCasa,11743,train
CubiCasa,11723,train
CubiCasa,11721,train
CubiCasa,11714,train
CubiCasa,11708,train
CubiCasa,11679,train
CubiCasa,11678,train
CubiCasa,11674,train
CubiCasa,11663,train
CubiCasa,11650,train
CubiCasa,11645,train
CubiCasa,11624,train
CubiCasa,11616,train
CubiCasa,11615,train
CubiCasa,11593,train
CubiCasa,11554,test
CubiCasa,11542,test
CubiCasa,11536,train
CubiCasa,11533,train
CubiCasa,11520,train
CubiCasa,11514,train
CubiCasa,11494,test
CubiCasa,11478,train
CubiCasa,11465,train
CubiCasa,11447,train
CubiCasa,11439,train
CubiCasa,11438,train
CubiCasa,11406,train
CubiCasa,11383,train
CubiCasa,11378,train
CubiCasa,11369,train
CubiCasa,11361,train
CubiCasa,11321,train
CubiCasa,11319,train
CubiCasa,11297,test
CubiCasa,11279,train
CubiCasa,11258,test
CubiCasa,11248,test
CubiCasa,11232,train
CubiCasa,11176,train
CubiCasa,11169,train
CubiCasa,11152,train
CubiCasa,11133,train
CubiCasa,11101,train
CubiCasa,11089,train
CubiCasa,11083,train
CubiCasa,11071,train
CubiCasa,11056,train
CubiCasa,11046,train
CubiCasa,11034,train
CubiCasa,11018,train
CubiCasa,11002,train
CubiCasa,10750,train
CubiCasa,10749,test
CubiCasa,10746,train
CubiCasa,10745,train
CubiCasa,10742,train
CubiCasa,10732,train
CubiCasa,10714,test
CubiCasa,10707,train
CubiCasa,10705,train
CubiCasa,11931,test
CubiCasa,10700,train
CubiCasa,10659,train
CubiCasa,10650,train
CubiCasa,10644,train
CubiCasa,10643,train
CubiCasa,10641,train
CubiCasa,13578,train
CubiCasa,13568,train
CubiCasa,13565,train
CubiCasa,13553,train
CubiCasa,13538,train
CubiCasa,13535,train
CubiCasa,13519,train
CubiCasa,13488,train
CubiCasa,13487,test
CubiCasa,13478,train
CubiCasa,13360,train
CubiCasa,13357,test
CubiCasa,13350,train
CubiCasa,13349,train
CubiCasa,13348,test
CubiCasa,13334,train
CubiCasa,13329,train
CubiCasa,13326,train
CubiCasa,13316,train
CubiCasa,13313,train
CubiCasa,13312,train
CubiCasa,13311,train
CubiCasa,13306,test
CubiCasa,13305,train
CubiCasa,13274,train
CubiCasa,13239,train
CubiCasa,13180,train
CubiCasa,13171,train
CubiCasa,13163,train
CubiCasa,13161,train
CubiCasa,13133,train
CubiCasa,13103,train
CubiCasa,13100,train
CubiCasa,13074,test
CubiCasa,13071,test
CubiCasa,13069,train
CubiCasa,13053,train
CubiCasa,13044,train
CubiCasa,13028,train
CubiCasa,3060,train
CubiCasa,1235,train
CubiCasa,13460,test
CubiCasa,12951,train
CubiCasa,12918,train
CubiCasa,12913,test
CubiCasa,12912,train
CubiCasa,12906,train
CubiCasa,12903,train
CubiCasa,12891,train
CubiCasa,12888,test
CubiCasa,12880,train
CubiCasa,12879,train
CubiCasa,12860,train
CubiCasa,12844,train
CubiCasa,12834,train
CubiCasa,12828,train
CubiCasa,12800,train
CubiCasa,12783,train
CubiCasa,12782,train
CubiCasa,12747,train
CubiCasa,12725,train
CubiCasa,12716,train
CubiCasa,12712,train
CubiCasa,12654,train
CubiCasa,12642,train
CubiCasa,12638,train
CubiCasa,12620,train
CubiCasa,12616,train
CubiCasa,12586,test
CubiCasa,12578,train
CubiCasa,12573,train
CubiCasa,12545,train
CubiCasa,12541,train
CubiCasa,12513,train
CubiCasa,12505,train
CubiCasa,12501,train
CubiCasa,12482,train
CubiCasa,12457,train
CubiCasa,12453,train
CubiCasa,12449,train
CubiCasa,12443,train
CubiCasa,12410,train
CubiCasa,12293,train
CubiCasa,12283,test
CubiCasa,12281,train
CubiCasa,12277,train
CubiCasa,12252,train
CubiCasa,12247,train
CubiCasa,12234,train
CubiCasa,12198,test
CubiCasa,12192,test
CubiCasa,12171,train
CubiCasa,12166,train
CubiCasa,12165,train
CubiCasa,12162,train
CubiCasa,7858,train
CubiCasa,6596,train
CubiCasa,1551,test
CubiCasa,1339,test
CubiCasa,5570,train
CubiCasa,5135,train
CubiCasa,4068,train
CubiCasa,9223,train
CubiCasa,6483,train
CubiCasa,20100,train
CubiCasa,20096,train
CubiCasa,20084,test
CubiCasa,20080,train
CubiCasa,20078,train
CubiCasa,20077,train
CubiCasa,20075,train
CubiCasa,20058,train
CubiCasa,20057,train
CubiCasa,14973,test
CubiCasa,14967,train
CubiCasa,14962,train
CubiCasa,14955,test
CubiCasa,14917,train
CubiCasa,14896,train
CubiCasa,14884,train
CubiCasa,14879,train
CubiCasa,14875,train
CubiCasa,14869,train
CubiCasa,14864,train
CubiCasa,14817,test
CubiCasa,14809,train
CubiCasa,14806,test
CubiCasa,14805,train
CubiCasa,14777,train
CubiCasa,14736,train
CubiCasa,14649,train
CubiCasa,14644,test
CubiCasa,14611,train
CubiCasa,14605,train
CubiCasa,14595,train
CubiCasa,14577,train
CubiCasa,14575,train
CubiCasa,14566,train
CubiCasa,14561,test
CubiCasa,14559,train
CubiCasa,14547,train
CubiCasa,14538,train
CubiCasa,14530,train
CubiCasa,14504,train
CubiCasa,14503,train
CubiCasa,14498,train
CubiCasa,14494,train
CubiCasa,14492,train
CubiCasa,14489,train
CubiCasa,14483,train
CubiCasa,14436,train
CubiCasa,14422,train
CubiCasa,14409,test
CubiCasa,14408,test
CubiCasa,14395,train
CubiCasa,14390,train
CubiCasa,14386,train
CubiCasa,14379,train
CubiCasa,14360,train
CubiCasa,14354,train
CubiCasa,14353,train
CubiCasa,14351,train
CubiCasa,14350,train
CubiCasa,14341,train
CubiCasa,14340,train
CubiCasa,14315,train
CubiCasa,14314,train
CubiCasa,9796,train
CubiCasa,4014,train
CubiCasa,14296,train
CubiCasa,14295,train
CubiCasa,14293,train
CubiCasa,14286,train
CubiCasa,14235,train
CubiCasa,14195,train
CubiCasa,14172,train
CubiCasa,14144,test
CubiCasa,14095,train
CubiCasa,14087,train
CubiCasa,14081,train
CubiCasa,14078,train
CubiCasa,14076,test
CubiCasa,14065,test
CubiCasa,14038,train
CubiCasa,14029,train
CubiCasa,13862,test
CubiCasa,13850,test
CubiCasa,13818,train
CubiCasa,13767,train
CubiCasa,13766,train
CubiCasa,13762,train
CubiCasa,13755,train
CubiCasa,13738,train
CubiCasa,13737,train
CubiCasa,13717,train
CubiCasa,13702,test
CubiCasa,13684,train
CubiCasa,13673,test
CubiCasa,13672,train
CubiCasa,13664,train
CubiCasa,13661,train
CubiCasa,13627,train
CubiCasa,13622,train
CubiCasa,4808,train
CubiCasa,935,test
CubiCasa,8422,train
CubiCasa,8096,test
CubiCasa,7595,train
CubiCasa,5628,test
CubiCasa,8650,test
CubiCasa,4880,train
CubiCasa,1171,train
CubiCasa,8029,train
CubiCasa,8515,train
CubiCasa,562,train
CubiCasa,6033,train
CubiCasa,8159,test
CubiCasa,3256,train
CubiCasa,7880,train
CubiCasa,8545,train
CubiCasa,9491,train
CubiCasa,1632,train
CubiCasa,1168,train
CubiCasa,8388,test
CubiCasa,9604,train
CubiCasa,3629,train
CubiCasa,6602,train
CubiCasa,7799,test
CubiCasa,1101,train
CubiCasa,2575,test
CubiCasa,5625,train
CubiCasa,13404,train
CubiCasa,6066,train
CubiCasa,10768,train
CubiCasa,9226,train
CubiCasa,1107,train
CubiCasa,10767,train
CubiCasa,24,train
CubiCasa,10765,test
CubiCasa,6339,train
CubiCasa,6457,test
CubiCasa,10762,train
CubiCasa,1611,train
CubiCasa,6136,train
CubiCasa,3015,train
CubiCasa,2195,train
CubiCasa,11529,train
CubiCasa,11493,train
CubiCasa,11487,train
CubiCasa,11476,train
CubiCasa,11449,train
CubiCasa,11420,train
CubiCasa,3886,train
CubiCasa,174,train
CubiCasa,7715,train
CubiCasa,5701,train
CubiCasa,1967,train
CubiCasa,3024,train
CubiCasa,9516,train
CubiCasa,5988,train
CubiCasa,1331,test
CubiCasa,552,train
CubiCasa,546,train
CubiCasa,3516,train
CubiCasa,3519,train
CubiCasa,313,train
CubiCasa,4788,train
CubiCasa,1423,test
CubiCasa,3872,train
CubiCasa,9180,train
CubiCasa,9096,train
CubiCasa,6303,train
CubiCasa,772,test
CubiCasa,1718,train
CubiCasa,7570,test
CubiCasa,6286,train
CubiCasa,2080,train
CubiCasa,756,train
CubiCasa,2536,train
CubiCasa,2207,train
CubiCasa,2011,train
CubiCasa,20018,train
CubiCasa,20014,train
CubiCasa,20000,train
CubiCasa,5942,test
CubiCasa,5039,train
CubiCasa,5100,train
CubiCasa,5886,train
CubiCasa,6042,train
CubiCasa,1622,train
CubiCasa,6059,train
CubiCasa,9224,train
CubiCasa,6064,train
CubiCasa,1228,train
CubiCasa,1772,train
CubiCasa,6355,train
CubiCasa,1869,train
CubiCasa,6549,train
CubiCasa,9453,test
CubiCasa,4911,train
CubiCasa,7980,train
CubiCasa,3580,train
CubiCasa,6606,train
CubiCasa,145,train
CubiCasa,6017,train
CubiCasa,6301,train
CubiCasa,239,train
CubiCasa,6467,train
CubiCasa,9880,train
CubiCasa,7894,train
CubiCasa,5946,train
CubiCasa,911,train
CubiCasa,8616,train
CubiCasa,8209,train
CubiCasa,1483,train
CubiCasa,7821,train
CubiCasa,6012,train
CubiCasa,6671,train
CubiCasa,5921,train
CubiCasa,2547,train
CubiCasa,2609,train
CubiCasa,5881,train
CubiCasa,9535,test
CubiCasa,4938,train
CubiCasa,690,train
CubiCasa,6577,test
CubiCasa,1954,train
CubiCasa,1852,train
CubiCasa,3531,train
CubiCasa,180,train
CubiCasa,8089,train
CubiCasa,9169,train
CubiCasa,7091,train
CubiCasa,3570,train
CubiCasa,5580,train
CubiCasa,8194,test
CubiCasa,3702,test
CubiCasa,662,train
CubiCasa,6313,train
CubiCasa,6733,test
CubiCasa,9116,train
CubiCasa,6437,train
CubiCasa,6570,test
CubiCasa,4526,train
CubiCasa,4868,train
CubiCasa,5768,train
CubiCasa,3624,train
CubiCasa,777,train
CubiCasa,2084,train
CubiCasa,9407,test
CubiCasa,3876,train
CubiCasa,5102,train
CubiCasa,357,train
CubiCasa,8757,test
CubiCasa,2105,train
CubiCasa,617,train
CubiCasa,1727,train
CubiCasa,1215,train
CubiCasa,8228,train
CubiCasa,5115,train
CubiCasa,8584,train
CubiCasa,8251,train
CubiCasa,3172,train
CubiCasa,6431,train
CubiCasa,7757,train
CubiCasa,1895,train
CubiCasa,6380,train
CubiCasa,1059,train
CubiCasa,5961,train
CubiCasa,6617,train
CubiCasa,8127,train
CubiCasa,5684,train
CubiCasa,9058,test
CubiCasa,2551,train
CubiCasa,8517,train
CubiCasa,5602,train
CubiCasa,7077,train
CubiCasa,8645,train
CubiCasa,2577,train
CubiCasa,3043,train
CubiCasa,1896,train
CubiCasa,6696,train
CubiCasa,5859,train
CubiCasa,5534,test
CubiCasa,4825,train
CubiCasa,1843,train
CubiCasa,2588,train
CubiCasa,13,train
CubiCasa,5791,train
CubiCasa,4866,train
CubiCasa,8609,train
CubiCasa,381,test
CubiCasa,6275,train
CubiCasa,4903,train
CubiCasa,4955,test
CubiCasa,5159,train
CubiCasa,3039,train
CubiCasa,8066,train
CubiCasa,3115,train
CubiCasa,6300,train
CubiCasa,4064,test
CubiCasa,3118,test
CubiCasa,4906,train
CubiCasa,7532,train
CubiCasa,8100,train
CubiCasa,8752,test
CubiCasa,1491,train
CubiCasa,748,test
CubiCasa,6672,train
CubiCasa,9465,train
CubiCasa,3061,train
CubiCasa,9650,test
CubiCasa,4831,train
CubiCasa,9099,train
CubiCasa,5788,test
CubiCasa,8577,test
CubiCasa,3202,train
CubiCasa,6122,test
CubiCasa,3937,train
CubiCasa,763,train
CubiCasa,8604,train
CubiCasa,8526,train
CubiCasa,7553,train
CubiCasa,1020,train
CubiCasa,1121,train
CubiCasa,1859,train
CubiCasa,1102,train
CubiCasa,7688,test
CubiCasa,3144,train
CubiCasa,6728,train
CubiCasa,7029,train
CubiCasa,7599,train
CubiCasa,3944,train
CubiCasa,5966,train
CubiCasa,6262,train
CubiCasa,3520,train
CubiCasa,4517,train
CubiCasa,6074,train
CubiCasa,8663,train
CubiCasa,3667,train
CubiCasa,1857,train
CubiCasa,7910,train
CubiCasa,5564,test
CubiCasa,859,train
CubiCasa,1524,train
CubiCasa,4907,train
CubiCasa,6228,train
CubiCasa,8805,train
CubiCasa,5861,train
CubiCasa,4699,train
CubiCasa,2005,test
CubiCasa,3891,test
CubiCasa,3080,test
CubiCasa,3710,train
CubiCasa,7675,train
CubiCasa,4795,train
CubiCasa,8103,train
CubiCasa,3766,train
CubiCasa,5567,train
CubiCasa,1439,train
CubiCasa,3892,train
CubiCasa,7941,train
CubiCasa,302,test
CubiCasa,6645,train
CubiCasa,1974,train
CubiCasa,1099,train
CubiCasa,5805,train
CubiCasa,1575,train
CubiCasa,6376,train
CubiCasa,7758,train
CubiCasa,2516,train
CubiCasa,6003,train
CubiCasa,5678,train
CubiCasa,634,train
CubiCasa,862,train
CubiCasa,9057,test
CubiCasa,6072,train
CubiCasa,7572,train
CubiCasa,9030,train
CubiCasa,5028,train
CubiCasa,9555,train
CubiCasa,4527,train
CubiCasa,5031,test
CubiCasa,8311,test
CubiCasa,8582,train
CubiCasa,4929,train
CubiCasa,6592,train
CubiCasa,511,train
CubiCasa,5016,train
CubiCasa,7965,train
CubiCasa,9215,train
CubiCasa,7655,train
CubiCasa,251,train
CubiCasa,1706,train
CubiCasa,1225,train
CubiCasa,3229,train
CubiCasa,6083,train
CubiCasa,3679,train
CubiCasa,943,train
CubiCasa,420,train
CubiCasa,1054,train
CubiCasa,3974,train
CubiCasa,9208,train
CubiCasa,7589,train
CubiCasa,6068,train
CubiCasa,4529,train
CubiCasa,6356,test
CubiCasa,9008,train
CubiCasa,1688,train
CubiCasa,3942,train
CubiCasa,928,train
CubiCasa,6649,train
CubiCasa,5609,train
CubiCasa,369,train
CubiCasa,9591,test
CubiCasa,6668,train
CubiCasa,9548,test
CubiCasa,3919,test
CubiCasa,5070,train
CubiCasa,2003,train
CubiCasa,8134,train
CubiCasa,6234,train
CubiCasa,5063,train
CubiCasa,2100,train
CubiCasa,10752,test
CubiCasa,1910,train
CubiCasa,10727,train
CubiCasa,10726,train
CubiCasa,10723,train
CubiCasa,10718,train
CubiCasa,10712,train
CubiCasa,10685,train
CubiCasa,10638,train
CubiCasa,10636,train
CubiCasa,10634,train
CubiCasa,10628,train
CubiCasa,10626,train
CubiCasa,10619,train
CubiCasa,10618,train
CubiCasa,10605,train
CubiCasa,10581,train
CubiCasa,10570,train
CubiCasa,10548,train
CubiCasa,10533,train
CubiCasa,10512,train
CubiCasa,10507,train
CubiCasa,10492,train
CubiCasa,10479,train
CubiCasa,10468,train
CubiCasa,10421,test
CubiCasa,10409,train
CubiCasa,10404,train
CubiCasa,10361,test
CubiCasa,10349,train
CubiCasa,10330,train
CubiCasa,10323,train
CubiCasa,10301,test
CubiCasa,10291,train
CubiCasa,10278,train
CubiCasa,10276,test
CubiCasa,10262,test
CubiCasa,10255,train
CubiCasa,10251,train
CubiCasa,10234,train
CubiCasa,10228,train
CubiCasa,10211,test
CubiCasa,10187,train
CubiCasa,10151,train
CubiCasa,10140,train
CubiCasa,10130,train
CubiCasa,10092,train
CubiCasa,10058,train
CubiCasa,10054,train
CubiCasa,10044,train
CubiCasa,10043,train
CubiCasa,10026,train
CubiCasa,10025,test
CubiCasa,4561,train
CubiCasa,3671,train
CubiCasa,2566,test
CubiCasa,9072,train
CubiCasa,6306,train
CubiCasa,130,test
CubiCasa,1520,test
CubiCasa,7961,train
CubiCasa,9304,train
CubiCasa,2103,train
CubiCasa,8544,train
CubiCasa,8039,test
CubiCasa,5642,train
CubiCasa,9028,train
CubiCasa,1960,train
CubiCasa,384,train
CubiCasa,494,train
CubiCasa,7627,train
CubiCasa,6273,train
CubiCasa,745,train
CubiCasa,4967,train
CubiCasa,6085,train
CubiCasa,2589,train
CubiCasa,8002,test
CubiCasa,4896,test
CubiCasa,2058,train
CubiCasa,6542,train
CubiCasa,1908,train
CubiCasa,3046,train
